id,target
79759,2882551.637319767
257599,1363326.0956850098
270720,3597748.5092333592
153801,4106351.259250649
92266,4392046.539965225
207329,6311672.973400938
243955,3337178.70304195
288928,6620330.285354073
186600,2980109.082492401
48005,930170.9982032689
212520,1673355.4430167037
294075,791047.8973095632
131575,1642828.7426799848
202057,3153433.662817493
239160,1705829.478191835
92611,1003650.2124855646
268351,1964234.25513588
259109,2169762.0681632394
265328,1433030.5653625962
229144,1455361.0859946492
261302,2232019.048908242
84117,2717602.221619892
31189,4767009.054380871
107254,1488156.0216719073
192798,1804582.9597215177
28083,2360622.0805279575
118789,3744117.1597922603
2152,7146451.810355057
287026,1219695.9919085586
249169,2328731.433319451
137539,3371246.120262929
46291,364516.8328372739
30233,3629816.7123005725
175145,1396930.9013433114
50676,648463.7579131346
71570,2454092.055430633
219843,2827450.922607298
36279,4007717.829600872
66052,593913.6759387209
252609,2138234.2073448044
24783,6242152.4226814145
299327,4207517.791815239
95349,6712615.805260871
46332,808830.1855837695
91240,2202214.3320990237
5445,1221820.7634883667
272876,1430136.699709025
43811,1724508.5950578065
217082,4956370.104220229
100370,4878714.16992647
258874,641660.5554826388
121949,1036805.3232707741
212950,461372.8367029289
200057,2244608.7584589752
229177,1532735.8490213042
287838,718447.9075097485
213118,2419726.88085339
176475,931532.0343838227
118176,10094119.223662557
209024,2131890.2880484504
221906,2373932.011435241
42493,2140435.1549387765
223728,1302752.7090883665
141993,3778700.300842169
55675,2663992.301097547
224087,2760849.0749380304
83655,1770670.3578859444
61917,1766964.4120575506
153665,2961921.6834110525
155758,8297349.583635821
190393,7674896.958048558
231050,1035599.0800899881
201122,3668336.794084347
59267,685159.6684664031
262487,11268841.936266638
188582,3311016.848712211
131814,741724.1690784413
73949,3407029.700975737
154308,10774292.671025377
167194,646264.0539520122
277393,2579537.871293414
196835,1364199.4160041534
91690,2173496.751833377
162086,2025606.3756324425
231058,3341188.436973249
54120,4683441.9974098345
247858,4459262.071528345
98092,837961.1511740118
271915,3290178.256185502
44677,1592658.624750025
56078,899068.7823743725
129375,6856733.102843957
133361,5748582.946447197
85866,1820387.6020868467
191559,577019.8845814018
218728,1440195.2048171577
208771,3081227.045386888
109195,811648.4247568497
39549,1278204.0617171924
169828,2421935.6422361922
57416,1992541.6252569002
33193,5109725.367078268
173865,4256813.49300458
50919,3426738.596813215
108504,1812736.2158736426
72963,2472130.0573645323
270712,1301370.863350649
63504,1269059.7207990861
26896,1843309.563896217
261152,1320986.3375479465
8838,708518.6225647783
16064,8286700.382877468
107661,3483278.903053528
130161,1998870.4439594788
179573,3494600.797918617
116121,635912.781116648
32234,470922.8843487729
191736,1619095.9192021645
57456,2864515.7842630544
160502,1508972.0630585367
215795,1637468.942507945
126714,3599781.6334422803
173047,408786.362746642
97726,2888147.2231562324
193811,1139307.2903552966
17156,1081280.2341539797
71055,552924.2319547376
193990,877764.182932421
52059,2205893.1302709347
274757,4026691.476225246
1558,5653614.203272545
253081,382636.8146909317
181909,2383674.8772503673
145269,1620146.6313085477
186660,6134848.7255433025
6479,1608677.9891569342
249414,636822.9109976168
43182,514659.8256105744
248529,5178980.546921417
125724,2414191.8959158617
214268,1767542.9645952585
270767,2342625.3902185597
141103,2722472.748199336
292203,7325275.261010426
62008,2459945.9066898404
89122,797278.7143033692
47736,7262315.585873653
222505,4207028.738406808
29628,622264.0232041426
202216,2519651.735831077
194828,595646.3294824846
18649,1326054.8034743734
199020,4224851.851385198
111554,415587.2980567452
244687,4764195.213932016
230919,5531571.726254306
42397,7125477.7957342025
221946,2130365.402986458
168390,823004.9034859607
175576,1379816.6602813601
153541,1192440.0899613623
74055,2369401.6272074548
233828,5155409.708317191
131312,485863.9183186789
224154,4030373.8381240745
266743,534819.9092233112
15594,1128034.2769927566
227419,4321397.893196972
115531,4158913.048486225
12282,392057.03982480906
21847,1462206.6655042064
86772,694520.3651649338
193139,2136546.044520572
100472,4263669.095633138
177774,3703259.359362796
224462,3288634.595915449
255020,2116072.5853759963
140852,3107524.0438382975
6484,1079768.8221398694
97191,2688441.0787563277
218796,9153801.443736993
146934,526189.0335150386
183990,1713316.0575343769
150347,3401253.4002726655
291295,9314182.79545282
175531,1997484.0445336197
80284,3094725.586884525
64297,1890087.6270698677
221587,2568726.237053991
145984,4005015.411765891
266813,735041.7322534545
53725,1171125.0765453412
171137,589066.2088496863
212764,825682.9640712036
30683,1047445.4512251393
204086,2089894.6743400758
78594,7824346.797251622
162787,1531199.7241682843
212279,1168351.615734257
33141,549681.1199361763
13870,2759417.670733356
205831,3165987.621254271
285806,5615493.925850048
13820,611814.0541286428
198918,783667.4210620347
165989,5993098.88872119
81377,1727971.7175134886
149867,674149.3788032166
192119,664754.6133881467
180210,1119564.7551301313
147051,2910000.0694044675
127638,2847975.0609209817
291867,1858236.2273351757
178582,8287331.1466036225
127544,4201428.432545906
235717,3741512.853214099
171723,609031.0649041409
161574,435360.49183412944
75409,2062282.461097869
90035,899093.8526990615
42840,834792.2852975369
8581,6966661.090078558
13664,5206215.8206607485
247464,1618267.4464796511
96424,1970311.8289190123
194898,3494140.057033986
283532,2017460.4149892684
69531,4679043.982446511
237884,1468912.7763650415
261893,1568966.53893272
150376,523030.64056201716
182443,2635499.986885595
224406,6235677.883162522
171332,2701867.433746411
140442,1326251.8939533269
154939,1765212.8969061396
131259,9572469.611559032
162293,984843.1121240811
292709,3305309.4740403984
264845,2322869.6417930154
166131,7481213.915259415
132328,3223144.6615612563
208063,2713124.8040673067
48322,7553270.85495376
16624,483732.15860618214
4734,1877290.5869938685
189590,6130240.911812274
101739,1205933.4064536786
111000,3180424.289781802
198444,434739.72796808206
16638,3269438.7770610168
55638,10701816.38119234
258788,1044855.7672086757
238820,1974279.9857634392
115603,1137328.4659794834
246939,3619883.163131156
191530,801804.0326472016
11213,2288815.53229491
27388,2973461.8720363597
229061,2119566.528509737
251977,727482.5224669527
23366,1711333.5803469904
10057,9639535.068436023
112593,4746371.443616727
268565,739423.2799217174
157455,5116222.8557566535
59187,887910.9159748228
70372,3105355.6178133856
126007,606825.3728403681
197380,878760.7200323716
271738,5503987.452829361
194635,3498528.88972273
165242,2107786.7837249856
47838,1053212.3784974206
29771,694362.3562207123
257199,601273.7924756657
61814,3468886.905305371
208348,3900090.801999059
191265,7380574.483081461
2157,10112683.312541943
188784,456217.4324063245
95787,2578153.4453791184
238436,2446139.4702637377
239163,2866909.801626322
295072,640462.1756246447
104338,3293049.6628230107
291607,501642.50842526404
21708,3310737.366459722
143149,5888438.894053654
137148,8370750.940390131
78780,513221.74897742603
92536,1718348.6019867738
271294,1859214.8904751327
79847,7446437.481029074
274306,720873.3342300605
153714,807765.3683314007
117114,664353.0898623698
295580,5278948.968422032
153341,2421172.3091048873
242231,714954.8710898106
17420,7086718.100854326
52376,3121204.2072982755
71440,466063.6416448293
254000,1855509.4466204436
199108,4205864.9420428295
146464,5556669.745160424
154057,4121795.6894613896
276394,3789804.4378623785
106502,3623978.708472016
84374,880465.3246230591
253180,1317716.3577524356
236365,1123766.339581646
182279,1938203.9892977774
221109,3866116.378489204
289706,854305.6257114187
291438,1956775.5722986225
71066,4116047.630850004
122789,4958240.508647341
194910,1314156.4843142994
145391,1193240.2918275117
199164,4205569.235238718
266382,1228399.7045806218
271414,609087.7240026752
167801,3657166.1551771443
61371,2862135.187947689
228790,486104.2780530806
290878,3824546.1258356087
144980,852366.8850732722
119483,1258334.3615178382
18604,1509387.165601567
138393,1317719.0524971958
83163,2156906.558602657
77727,1241383.7576582902
224928,7229843.767487223
28596,931001.6466998156
157996,7943070.012853568
108954,4255314.193302258
200857,9662479.449943168
72173,479780.5517001765
106183,1689121.2562445558
12328,2162185.3975637443
264481,5463659.609633535
96134,3002933.8450136175
129425,2850793.1371739246
80441,1280566.2494910627
260522,1515913.1579746683
72154,997227.5961863628
93234,1473614.7493883877
58502,4554467.145504964
277308,1485623.7968770857
151009,552361.5687514641
90763,545833.414497892
275585,899322.6661975655
77424,1145515.3802525895
50947,548970.668138701
86003,3822604.6376263117
202926,1946014.7435299773
52894,3001485.4115290954
152519,5088496.135757136
145898,1871336.6339843997
133627,1664931.0993434314
113025,715340.788964594
216655,3101579.0017918833
173878,7138827.358872991
73954,4545453.689802104
257397,638761.1253818518
103663,2502306.9844341585
281910,1329415.192632128
104079,1476771.5592923835
83563,1871276.0212637435
28436,1078585.8383226006
206395,544244.389758516
239720,4204969.28906752
35659,464150.3628295388
267856,2257306.4628746617
25953,1668116.245924585
108843,1514353.8273630936
50565,1840406.9680036998
241574,642536.9620701846
214651,677351.611675026
14904,1196737.449523617
142217,3148309.9608056927
53741,4163278.7090975964
17917,1945013.949666071
46527,332842.5441996135
254258,5772254.221051817
117732,3936872.6615427667
84721,2329456.4877468967
283229,2414978.6757593104
174501,2325947.6991225043
122944,1084635.0344612151
1934,378742.4268913182
275793,737135.1968113664
123228,1617646.8750891841
24600,4166652.6954005063
230991,4431998.749366145
56772,3427424.8627805775
147503,1126501.659410072
85741,1702575.8456253984
69716,1656072.8416172666
264260,2507128.3175259656
65737,439428.32045511773
99254,1933524.333711924
223411,3176801.1437530187
116646,648946.8834944041
75954,1051379.6381892809
125531,1885111.88636599
236312,2878136.9441548483
76948,8544698.381700056
145527,2877274.8593394086
164479,2345935.4011634705
282478,1225492.3614788922
110104,872187.1494959353
276716,1309466.8872094413
21142,1890946.4501093791
151238,542997.221435185
286033,1448384.702288057
94009,514011.73859557055
109338,1523344.5377829063
148928,753236.5719619368
286038,3498892.0307264803
29163,2094869.7612899514
202367,2281098.545480637
37813,4813114.278737293
55174,2706116.598110045
113507,719189.8521388073
200332,4508360.610103928
273190,2166900.6297303527
242354,9595922.89795411
93315,534014.7203075854
265463,1777505.417094549
290432,779075.2139253113
237127,511250.719876378
92371,3441475.4688857
32067,3361533.2644494213
153031,2288223.284090372
211606,1496889.233108273
224439,3574569.589863623
12783,2006079.8293569111
281291,483167.0970061982
281984,1710616.5818278298
265609,388822.72748071374
230594,1190662.1556922556
22981,3711978.842632812
68319,421742.06867256784
11283,6450909.892268757
32854,4469765.336212806
190653,363036.94418325945
154922,8260996.889504607
197081,475047.6678793491
128025,809416.9457609173
91677,432658.3016902079
136087,3579868.2346838717
182705,399709.3225884273
279387,731584.0796615867
4956,1550154.1087015066
157145,4388943.618152106
48688,1838094.5691228306
249114,625998.831327555
56226,3812386.227615051
36312,609714.4830076193
105698,1851520.028422225
229007,5113225.784703494
176855,1851382.477842688
22354,6219517.035397758
207970,853672.8250259875
297214,3327656.1931066383
135511,2760582.1640460608
260469,7583659.79739418
293208,1401679.000625567
134761,823728.1193756537
272312,439743.903045095
145389,368431.7595808311
32197,2048094.547358394
186084,6217382.3876912
271387,506200.6581584376
132995,930026.9227040788
192595,722164.5656942109
290210,447988.37060402037
83443,544481.6124554923
124860,3881884.7559438227
7705,3903882.6142230434
260422,1884106.1079008656
181743,7816713.488236325
290212,1734470.4579505958
9061,2969619.6046898575
21022,4056059.482757953
292036,880305.8856237045
205024,2366815.0273260106
255239,950875.4261083786
55356,448930.1896165948
40148,2723006.2400979106
262338,3566730.0900021517
157872,1962837.6612220684
4086,766041.1360495897
1708,2304783.876703048
199518,382735.3488821891
278815,4558097.899355848
295018,3220275.8654161384
118980,1792748.9800393838
122442,2548788.2912801825
247466,732997.1330360954
253410,6441103.357844917
238889,9303482.783646919
196664,657921.5403456547
290464,1205886.0954643532
193963,2038533.9000977436
7875,2472675.05208185
98708,1769034.3694628198
119110,1324392.980821854
138008,2099826.7920330856
12951,2787610.997475849
192497,1761905.6857168577
163408,1343776.9848569783
261640,3904657.30842486
6869,3912629.793622185
165580,7273020.126433126
136767,530594.8833858557
225731,2205948.7992682024
3022,859079.7316879915
196076,700967.3708836301
234587,988378.1543992928
66309,2447911.1144346404
57974,2943445.846603548
140097,485912.8921577863
32336,4888661.835914411
60783,396789.5289878778
230910,1602276.44470996
26786,3701925.2428007037
138068,596761.3251685576
180764,4372798.994713427
219326,2446958.743250414
231866,2635652.557661772
67828,431039.4674110529
204206,3569662.970547848
37390,3107023.4511206634
37186,1006944.903011088
84334,1773030.8279918663
71283,1774927.847911977
148429,4200511.187859055
7614,4225417.846506517
140256,2471257.6894571846
41175,812082.5868523208
204658,949908.9958851495
254,1749086.230249921
291739,2909097.3268251587
78120,4494508.360199816
243905,1916794.454392067
100629,2846164.051467257
10320,1555120.8976926447
39112,2941880.0693096723
165420,2030875.0448080353
79869,1334639.2081292341
40303,2152501.261840754
44931,620439.2894431637
183655,3025646.9158346574
275748,2018270.3246635674
244053,1817612.383307051
112183,358024.877509414
23550,1166653.0125756408
167445,504616.9022821202
47663,1205914.3031685008
233486,702441.8756792558
214669,2703746.256368544
193840,7148345.9341301685
237418,2230212.079039674
178557,1021863.6159884279
261996,1305339.0232762129
197206,1173365.5926767376
14423,588801.3594698485
217456,2783475.4734544866
3491,723983.4096565429
85439,3564609.9683839222
172233,557552.6815666138
116132,3021951.8559328555
144546,6010560.835305683
208036,1716673.3218568831
242688,1783927.2656100825
168749,3890394.8654567273
69768,567826.8169402559
136620,5179893.0219749
296697,3760754.5609240234
155710,887059.3703720385
260326,722363.1686310546
72034,3147114.1726222644
282627,904548.441043817
205225,1341887.5431417366
257409,525649.9438704202
294246,4600794.1460479
121044,5716351.94652805
293316,422788.78714182926
40795,567485.8142687557
204324,2264790.17160312
18386,3982623.099730079
229140,1436528.1961751843
50559,2127372.398106579
99134,3650542.028787746
147027,705299.3688303266
49,6861105.434737747
283905,3372977.0164798633
134705,6266774.045913195
99117,876434.0630505413
99095,967444.4541655635
155252,886769.161647112
254189,628088.045245915
291695,1713168.0441309554
103503,1687628.9898767236
126176,1949405.592951869
56197,787299.006157492
232602,1433294.0707452877
176023,1292248.3579218613
297580,2175602.4092098847
19701,2463502.279748138
246188,262195.5169133654
199493,1185776.0534076719
186419,2283654.057236309
229402,591640.8575586526
158343,3422576.9376941775
179257,2085324.5076437595
142785,881861.4523260992
264280,945295.1797837019
73884,3182672.9637241163
183130,1724966.6949437596
20963,4681893.678126937
189828,1500650.0643484476
294413,421183.90350485983
130633,1686035.494486747
245740,1268365.4172316382
289680,653260.7483672214
7411,1649496.4806199868
92893,3096656.357164445
257980,810677.9014652751
99474,3763841.8915100526
233340,420507.37561050896
153240,435986.4987990734
214630,3323114.070183539
92817,5441456.38487299
221699,4001631.011505437
84497,1453726.4151149287
7299,4307496.1453379765
79997,434416.74488954264
11546,810790.8695664884
289616,1438960.9762790177
241580,2417796.988760607
174983,1620305.486760304
165383,479152.9607070302
214886,548056.1259497203
272546,2429905.5321695893
90310,756135.6098827708
134340,5563013.386751019
61470,1949450.8326474875
187438,3237562.293517872
5863,1220255.7189661083
39768,3511490.894657429
8139,458468.61541622767
51750,2276542.264390794
177439,961141.9879436196
203052,1991884.5236617634
154369,865768.900354093
238730,2967003.4987395015
214071,1347798.052056718
276168,6469653.96734134
195587,1586843.1002542002
233106,884167.3189832104
21793,2353951.7133402145
178749,1268712.638667975
31118,2458975.499425502
64773,4749323.784897224
31621,639717.491825202
103337,2675023.2798120794
200409,1061119.9858007415
184920,3268949.977791202
157342,1376033.3855937389
189250,3030900.5919071403
114062,2005176.4874306517
142365,1317686.8070247085
126890,1195628.53496036
83842,3294753.8749768944
50057,5248208.101251092
289868,5262143.2449594075
193503,5447006.364634298
227457,2304180.3990780516
72869,4204721.381625598
159872,455604.96846683987
245879,1886770.2844786854
115807,920900.0752005425
95085,2391333.6614540666
17638,1579998.9197314575
146319,444397.6709033294
116428,1985170.5827604055
210919,6582880.261364411
70784,6277751.155588859
114704,1337018.6474886616
47739,734920.1258281817
24542,5742242.142989395
175423,486654.63356862136
132836,1057663.4615242202
198167,1046550.8262997182
24662,3957131.178694133
72790,1897772.8443889234
217198,6690098.112178446
285096,1087491.8862113536
132313,582713.3888835708
35962,2212851.3358624354
4087,2983947.762107955
9163,2083775.0611657898
158831,1608665.3283362286
240408,943472.0221065537
3410,3374819.5104554007
70579,1606406.0783235573
168261,1071463.0398704251
149658,3071380.1328717894
263064,2094703.7338670776
199838,2081223.9793371013
185052,7528343.806331075
111380,1572694.1283315716
235727,5128830.127401055
25176,6273464.87452113
143527,410272.7358870313
14237,1535873.1935679992
194518,3236716.309843138
74547,1351158.915759444
17024,632054.7571356792
242415,3296641.2904019235
247158,6668547.039159334
89480,1121074.4789347532
185957,661491.5107860215
294163,797391.7366133817
29479,838100.649056136
244411,2382592.1968482547
245712,534453.1357012001
119542,522996.14231003146
83105,2350805.506756332
169980,1722256.9788309017
271769,3688952.0406364147
269409,2639350.1595825045
249760,1334792.291198463
32693,2172411.521546248
287963,5380780.362832984
202077,3720306.465380014
211884,3901018.521763124
231947,1073183.7422095116
87646,1986448.6351260417
10182,1607867.7367086974
61752,1035696.9362572668
164058,525653.0224976408
36716,689019.0050808628
208607,1639585.648276195
117087,962981.508353677
41455,728255.5325665736
122144,2641141.006867067
69674,5687470.469773874
87198,1892647.276859263
273355,962206.3250216859
168485,2029291.2692882656
265248,5794771.654997759
167075,8940229.277129149
227366,2247412.709764221
88082,457049.7438617494
203409,2479563.08647438
252813,961404.9767771397
286030,589689.4759158219
241223,360239.0526094276
100594,3620363.286106653
110792,706568.2132682886
159531,2373385.432715559
18683,1658009.3785269037
290868,1071380.0594155705
103757,735711.0380740882
235942,518816.2273307997
155018,841877.5582638598
80968,422269.30638748093
259699,5372908.380335328
32123,1143434.3845467311
152368,1792881.3874159544
138857,4719430.541650266
210613,537830.7712795292
262089,2318303.988374309
123381,1276126.640557372
106531,2037709.0086725508
203230,1879115.4835659345
118793,492914.4033010746
294620,438356.9446862843
256608,2701907.373745878
194213,1076945.5682059238
74895,1863810.134598515
201525,3586751.272852693
213744,3460781.2102400255
294449,3394442.18584321
179805,886849.625233491
193188,2475531.77818438
143526,2680245.918766249
26718,1686402.0174117086
93208,526459.9950632019
61427,4726488.603508051
298591,4580308.427255386
183136,3464534.0909036263
120464,1922472.365939433
127683,1481408.1107772111
257943,442000.6606671508
89085,3805115.5319752637
96839,2399088.2986366423
218578,684200.0640265464
162362,3902016.0595329045
232929,8065700.869113315
111250,4241721.484385271
154981,8242041.69669842
6226,559493.7982781953
200237,1080007.6888440452
220029,730696.5165004963
246042,1770400.5910811094
28201,3232197.782753108
267632,553872.980212807
267149,1412925.3211522247
241076,1745229.3709309609
18045,1186205.940745965
254761,8183632.715044655
402,4231026.265637281
118729,2165840.403703145
41324,1893675.9542310731
214781,4413875.113300909
148179,597871.2715695923
71720,8495160.59208698
168845,1383189.5830486796
23242,2664014.45058415
277485,529168.3275242373
82903,7996430.7860081745
50306,3872489.7808296005
261470,3449618.748112931
28793,1706725.325894239
21240,1269631.3189439648
4606,1259692.245615396
193462,1838376.8680117456
166301,4468441.26088287
38559,4215635.182516819
214254,3618250.754953651
28330,4383351.041024565
12391,3250022.0024840394
10847,2326831.908098763
12209,3047207.1606426938
210318,766466.3049169458
261623,469852.0242992888
167479,3350424.2284757686
95401,8886605.650946198
38683,8480628.00729759
191281,5421342.376654163
20073,3329539.3399021723
158808,1198822.5897878911
246494,1971440.2917492674
152859,1282246.9530156439
137468,928774.1879155026
779,2238798.807090637
227828,1582288.5539208592
150090,2839682.1738276123
151564,2381886.1604861342
20611,2377836.637350051
163393,889948.2267129839
241606,790914.4756023593
86989,3525646.9958162745
242121,1486504.4598041915
205774,6719528.888974453
84097,3989088.712148229
175629,1377906.0279897072
40460,1147978.4997513806
274756,2562166.1471918896
274811,2211166.3054105747
162191,1072614.2138150446
224715,1012530.8008895318
122997,2934302.5732176965
208674,2737101.2954015937
21740,1755250.6473892108
166156,537953.0296699756
188792,9123134.810739227
59787,1416757.8077982534
42514,1933487.5931455595
283405,491072.7890200169
237682,1310221.7958818814
177704,975795.9434584127
264970,2437788.9819230335
3666,7369919.415365428
212716,2927578.8614820256
22663,5666085.257895604
97010,1303257.2657125937
46699,2145167.3764693183
75486,937582.7004129254
240480,2070705.311742556
41757,687419.3040805407
116563,5927612.673885277
199309,1433895.3098877924
27294,1813920.8465237191
150764,7970403.832225816
58842,3405216.412416058
254963,1744321.5416202818
138875,7558849.821270138
135564,962808.8081632501
259189,6692242.185927899
143442,3588047.7050938173
100492,6545896.9558278965
281512,1846875.7632718484
166593,2239912.926035469
245478,1410485.5787258963
63401,476421.2705369758
231975,2613641.639604456
220955,761628.4862976354
135007,1768215.0770801723
87164,1662525.0159103242
265339,2144209.8859333885
59650,2781301.4826751575
220331,2814977.853915375
251845,931446.8610078758
105093,793769.254951952
221071,3784338.5288183354
113514,1336724.0738290108
237014,3022538.889490645
94872,694783.4717270923
3788,1707312.8798471666
206090,545240.1399337599
296607,915520.5256493002
181389,1943395.9525820154
224212,1909008.4918515247
62572,621491.751057875
241066,3262038.990791705
125012,922375.0243780536
154949,408995.19759752037
119359,8885533.200207788
243889,8834407.24246657
165653,2462270.178919329
170643,3913668.446532968
256693,396387.1302844157
213936,5405061.830066811
103854,1145561.2559829105
26410,6467748.947641978
135713,2231153.3602463217
237983,983421.5762816208
57226,3867108.579921642
261307,8069254.8602941055
11518,663060.3876700588
82245,838242.2091175868
97242,2517046.613620377
95102,3557511.66736498
109680,1457614.5188450324
232996,436703.2331788867
273024,1663965.3397203034
238136,589544.1665793485
99548,1511397.421881192
287966,1578986.2083233239
295519,476192.71713082166
77681,930774.6267871931
192745,500303.66026771424
193297,2005715.922746492
171591,542032.9078169897
128093,985020.135834224
123822,1746525.6677308537
116056,652273.8213319177
158735,938648.9993837547
75725,2235933.1614200384
35177,684680.2103572537
290735,1346651.6191955958
158962,1407060.8886736913
272301,5080298.697657438
70376,372493.8631110039
79302,2112240.410737509
157835,564357.5869118042
136728,598597.6133375837
209187,6514210.093278671
281960,1406822.7519251239
222915,1713953.018641021
187155,1798999.10597722
187479,1740829.2096227065
216938,1086140.325107684
273384,5708949.44336207
130532,515458.62701130385
155648,1503341.2794185337
196616,2410952.5361500704
109964,453305.0900699894
190366,1990889.6325975046
13491,1584818.6863216667
100735,496927.332867448
292072,9324242.456165936
47433,507262.20218669553
127828,2465369.176992893
221694,3342835.8627336635
155725,4291813.444860069
4373,3069235.584252818
54111,1725846.5721827524
71701,3144334.622953163
257142,626882.2491749324
108379,475731.31267186365
160303,4073986.877799176
31515,1137348.2977359397
254056,1803584.7636584505
141457,1568182.9225545009
263902,685731.5779633361
13988,486716.11440795456
156216,1476216.256970371
121140,2145974.3756222287
141907,1115178.7889469757
125371,3432775.0113309394
104548,1705788.1042113933
140031,423771.8386751992
127181,5785208.954022698
7802,1497910.3646271261
70114,1640617.7289708909
12415,1698448.1828275213
283202,403233.30894816446
286055,1618181.8954216803
267419,639507.6988713237
298848,914934.4175035811
170195,5913282.103856102
188577,2358000.8522109473
17850,1565757.8260649175
215861,1230837.0043403846
245728,623766.3485540627
269728,2454744.1713177925
236155,1688784.2248368317
13194,2136996.273681352
207014,4363818.048943524
119398,816933.2293648346
238,3161085.276375766
211964,870555.955076435
238585,309019.2313046913
171405,1138257.1587127668
677,1341564.8066872251
61668,1040057.5485125424
46664,1540648.627249302
165986,3377357.2095305803
34947,4613421.656192489
78352,1897634.3687838928
255858,453829.0485167464
58365,5102828.606851818
257170,1636612.2459463207
59389,6798877.757343927
93235,3686787.501274025
190723,1519116.5501581323
158828,573044.9819485688
18522,1512778.9235480526
4314,1184558.2472687054
206623,2124559.10706053
216212,9432610.808010234
291365,3030989.0111340694
98168,627336.2565875732
78384,978164.5654547502
258133,854477.3603803037
75734,3940501.1073076124
242601,1480980.5138816044
11369,2293878.5460509798
36664,828062.8747222018
154610,1737477.7570996555
117751,1579638.5196421752
179237,5236180.6913151825
77142,3738967.132172129
62179,524960.6296198805
219641,2355124.088979113
8598,2307751.828412679
279529,3412894.34061557
7354,789816.8967023566
291714,469076.7250406862
233137,847938.1059287448
37060,7178821.235999478
95134,5355010.732537668
298971,2186104.5101365596
87543,7402215.086244291
276904,1983301.69671846
286437,2720362.5526879355
257908,2699902.892960634
165017,1538804.3461749442
277443,376982.886632338
211875,2151516.7951566624
5300,1887540.9937521163
148580,1478060.1195306943
232132,4523975.499494161
113808,8837433.36267712
25705,514953.79453503503
206594,1939501.4391756004
106498,3501281.116881211
25988,670122.3135298406
47180,2626565.8284607665
123988,1261727.9164519105
96064,7280177.979636226
772,583889.45859784
287279,1519735.6185905165
26754,2582591.7301002797
79399,2792130.4724685857
231304,4219463.459614385
255882,2540491.326702885
175353,819641.5284643199
221623,2366356.822697836
109793,3244229.522042483
180758,481600.00741446565
82851,4712877.806155947
2563,846923.6373473576
49215,1238375.6129363356
3762,2988756.3087592977
191443,4057223.189525125
286405,3354140.0656759506
22398,3570802.4679188593
7909,6684322.970854895
274226,1539189.48188603
12751,574605.1314725175
160314,4281507.992889431
281345,1998338.4161176383
92989,1624404.5572709346
196259,3784762.2506533526
24470,1470660.7734729268
128998,516203.3279169402
297617,9773164.824933328
244730,1874725.2531578117
152818,487805.6241600173
194638,1393462.1624992471
80301,492840.318495565
44203,3057853.655998051
90830,1385642.9565968025
170329,3278322.40711934
8548,3627566.5671535633
125565,2641424.8061600723
209998,2310873.4208030337
187987,2683633.9775667046
153041,1999490.314602313
79217,3180915.506131951
239688,1059911.931235462
148689,1992524.9814876346
289932,6317985.676271989
137678,1507159.7737203497
147485,1416664.7513601338
221591,2867564.3031531433
106049,2939609.866812098
25496,5660979.371475527
90199,2481646.872107936
265868,766667.2955387243
106533,513462.09182498144
268112,731902.8055936476
166469,3610267.3414649917
189475,3560391.762034055
299251,3941837.0613236907
267648,1551538.8377612694
3617,1845962.4124619835
144503,805719.5810216252
74669,1212869.1049245796
93024,1388948.0445443804
